,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
6245245,431,967,500,0,15.792,32.356,6451136.121,1873347.663,13,4.9,2,22.02,0,2
2088047,431,968,500,100,15.78,34.856,6451137.801,1873345.812,13,4.9,2,22.02,0,2
7454992,431,969,500,200,15.77,36.856,6451139.145,1873344.331,13,4.9,2,22.02,0,2
615055,431,970,500,300,15.756,39.356,6451140.826,1873342.48,13,4.9,2,22.02,0,2
1224762,431,971,500,400,15.744,41.856,6451142.506,1873340.629,13,4.9,2,22.02,0,2
8510331,431,972,500,500,15.733,43.944,6451143.87,1873339.126,13,4.9,2,22.02,-7.56,2
7721190,431,973,500,600,15.722,46.068,6451145.316,1873337.534,13,4.9,2,21.45,-2.05,2
5916516,431,974,500,700,15.711,48.2,6451146.774,1873335.928,13,4.9,2,21.17,-2.54,2
6587732,431,975,500,800,15.712,50.324,6451148.203,1873334.335,13,4.9,2,20.81,-5.33,2
7848054,431,976,500,900,15.689,52.374,6451149.584,1873332.833,13,4.9,2,20.37,-4.29,2
5504678,431,977,500,1000,15.679,54.372,6451150.908,1873331.374,13,4.9,2,20.07,-1.62,2
7444625,431,978,500,1100,15.669,56.357,6451152.252,1873329.893,13,4.9,2,19.97,0.15,2
2174371,431,979,500,1200,15.659,58.354,6451153.596,1873328.412,13,4.9,2,19.98,0.25,2
6357372,431,980,500,1300,15.648,60.354,6451154.941,1873326.931,13,4.9,2,20.02,0.24,2
6473589,431,981,500,1400,15.638,62.358,6451156.285,1873325.451,13,4.9,2,20.03,0.13,2
4486603,431,982,500,1500,15.628,64.373,6451157.629,1873323.97,13,4.9,2,19.93,-1.63,2
1613415,431,983,500,1600,15.617,66.374,6451158.994,1873322.467,13,4.9,2,19.63,-4.3,2
5330574,431,984,500,1700,15.62,68.324,6451160.302,1873321.007,13,4.9,2,19.19,-5.33,2
4633100,431,985,500,1800,15.597,70.21,6451161.561,1873319.639,13,4.9,2,18.73,-4.1,2
8618857,431,986,500,1900,15.589,72.058,6451162.791,1873318.283,13,4.9,2,18.32,-3.45,2
7167705,431,987,500,2000,15.578,73.886,6451164.035,1873316.914,13,4.9,2,17.83,-5.81,2
1270703,431,988,500,2100,15.604,75.662,6451165.211,1873315.566,13,4.9,2,17.09,-9.15,2
1236266,431,989,500,2200,15.598,77.329,6451166.337,1873314.322,13,4.9,2,16.21,-9.33,2
6964128,431,990,500,2300,15.553,78.883,6451167.395,1873313.212,13,4.9,2,15.48,-5.87,2
8460219,431,991,500,2400,15.545,80.374,6451168.384,1873312.123,13,4.9,2,15.08,-1.85,2
7870298,431,992,500,2500,15.538,81.857,6451169.392,1873311.012,13,4.9,2,14.97,0.18,2
3848874,431,993,500,2600,15.53,83.353,6451170.4,1873309.902,13,4.9,2,14.98,0.25,2
7258537,431,994,500,2700,15.523,84.855,6451171.408,1873308.791,13,4.9,2,15,0,2
