,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
4401940,143,891,516,855500,3.212,25.15,6451114.151,1873391.805,13.5,6.4,2,28.18,0,1
2358063,143,892,516,855600,3.244,27.968,6451115.982,1873389.663,13.5,6.4,2,28.18,0,1
7596059,143,893,516,855700,3.274,30.786,6451117.814,1873387.522,13.5,6.4,2,28.18,0,1
4420278,143,894,516,855800,3.306,33.604,6451119.645,1873385.38,13.5,6.4,2,28.18,0,1
2515204,143,895,516,855900,3.336,36.421,6451121.477,1873383.239,13.5,6.4,2,28.18,0,1
925043,143,896,516,856000,3.368,39.239,6451123.308,1873381.097,13.5,6.4,2,28.18,0,1
3016802,143,897,516,856100,3.398,42.057,6451125.14,1873378.956,13.5,6.4,2,28.18,0,1
7409092,143,898,516,856200,3.43,44.874,6451126.971,1873376.814,13.5,6.4,2,28.18,0,1
2862519,143,899,516,856300,3.46,47.692,6451128.803,1873374.673,13.5,6.4,2,28.18,0,1
5538114,143,900,516,856400,3.492,50.51,6451130.634,1873372.531,13.5,6.4,2,28.18,0,1
7534962,143,901,516,856500,3.523,53.328,6451132.466,1873370.389,13.5,6.4,2,28.18,0,1
1292433,143,902,516,856600,3.554,56.146,6451134.297,1873368.248,13.5,6.4,2,28.18,0,1
2523508,143,903,516,856700,3.585,58.963,6451136.129,1873366.106,13.5,6.4,2,28.18,0,1
2485110,143,904,516,856800,3.616,61.784,6451137.96,1873363.965,13.5,6.4,2,28.15,-0.45,1
980136,143,905,516,856900,3.647,64.599,6451139.792,1873361.823,13.5,6.4,2,28.09,-0.82,1
7539139,143,906,516,857000,3.678,67.401,6451141.623,1873359.682,13.5,6.4,2,28.04,-0.4,1
7376913,143,907,516,857100,3.736,70.199,6451143.455,1873357.54,13.5,6.4,2,28.04,0.37,1
489284,143,908,516,857200,3.804,73.001,6451145.286,1873355.399,13.5,6.4,2,28.08,0.81,1
8158247,143,909,516,857300,3.873,75.815,6451147.118,1873353.257,13.5,6.4,2,28.14,0.43,1
5190270,143,910,516,857400,3.941,78.635,6451148.95,1873351.116,13.5,6.4,2,28.17,0,1
6499051,143,911,516,857500,4.011,81.452,6451150.781,1873348.974,13.5,6.4,2,28.17,0,1
3558476,143,912,516,857600,4.079,84.27,6451152.613,1873346.833,13.5,6.4,2,28.17,0,1
2734520,143,913,516,857700,4.149,87.087,6451154.444,1873344.691,13.5,6.4,2,28.17,0,1
5276795,143,914,516,857800,4.217,89.904,6451156.276,1873342.55,13.5,6.4,2,28.17,0,1
1064315,143,915,516,857900,4.286,92.721,6451158.107,1873340.408,13.5,6.4,2,28.17,0,1
357831,143,916,516,858000,4.354,95.538,6451159.939,1873338.267,13.5,6.4,2,28.17,-0.05,1
3038878,143,917,516,858100,4.424,98.355,6451161.77,1873336.125,13.5,6.4,2,28.16,-0.1,1
8175880,143,918,516,858200,4.492,101.168,6451163.602,1873333.984,13.5,6.4,2,28.17,0.21,1
3151662,143,919,516,858300,4.564,103.981,6451165.427,1873331.845,13.5,6.4,2,28.25,1.14,1
4427425,143,920,516,858400,4.634,106.803,6451167.258,1873329.703,13.5,6.4,2,28.42,2.34,1
5307836,143,921,516,858500,4.687,109.652,6451169.121,1873327.549,13.5,6.4,2,28.67,2.9,1
1113804,143,922,516,858600,4.72,112.537,6451171.026,1873325.38,13.5,6.4,2,28.92,2.32,1
4363486,143,923,516,858700,4.739,115.448,6451172.962,1873323.197,13.5,6.4,2,29.09,1.13,1
6123312,143,924,516,858800,4.755,118.37,6451174.903,1873321.013,13.5,6.4,2,29.17,0.22,1
4808427,143,925,516,858900,4.773,121.29,6451176.839,1873318.831,13.5,6.4,2,29.18,-0.09,1
3787517,143,926,516,859000,4.791,124.212,6451178.775,1873316.649,13.5,6.4,2,29.13,-0.78,1
6002348,143,927,516,859100,4.809,127.124,6451180.711,1873314.467,13.5,6.4,2,29.02,-1.37,1
123357,143,928,516,859200,4.828,130.015,6451182.646,1873312.285,13.5,6.4,2,28.94,-0.66,1
7728533,143,929,516,859300,4.853,132.899,6451184.582,1873310.103,13.5,6.4,2,28.94,0.63,1
5639782,143,930,516,859400,4.921,135.79,6451186.518,1873307.921,13.5,6.4,2,29.01,1.33,1
4815000,143,931,516,859500,4.99,138.701,6451188.454,1873305.739,13.5,6.4,2,29.12,0.7,1
3171575,143,932,516,859600,5.059,141.622,6451190.389,1873303.557,13.5,6.4,2,29.16,0,1
2657797,143,933,516,859700,5.128,144.538,6451192.325,1873301.375,13.5,6.4,2,29.16,0,1
2594631,143,934,516,859800,5.196,147.454,6451194.261,1873299.194,13.5,6.4,2,29.16,0,1
8366753,143,935,516,859900,5.265,150.369,6451196.197,1873297.012,13.5,6.4,2,29.16,0,1
3010933,143,936,516,860000,5.334,153.285,6451198.132,1873294.83,13.5,6.4,2,29.16,0,1
8366215,143,937,516,860100,5.403,156.201,6451200.068,1873292.648,13.5,6.4,2,29.16,0,1
7454515,143,938,516,860200,5.471,159.118,6451202.004,1873290.466,13.5,6.4,2,29.16,0,1
